model_name,prompt_method,sample_size,n_samples,kl_statistic,ks_statistic,p_value_kl,p_value_ks,effect_size_kl,effect_size_ks,significant_5_kl,significant_5_ks
gpt-3.5-turbo-0125,chain_of_verification,rs_size_5,269,23.926614242380875,0.6180654512007748,0.0,0.0,0.4772301227964137,0.04216764503064965,True,True
gpt-3.5-turbo-0125,chain_of_verification,rs_size_25,123,16.864352657391926,0.4894659443314209,0.0,0.0,0.2552596198727468,0.046608078147338916,True,True
gpt-3.5-turbo-0125,chain_of_verification,rs_size_50,243,21.832554512614223,0.5088070471804722,0.0,0.0,0.4979048737256041,0.036166244929068204,True,True
gpt-3.5-turbo-0125,chain_of_verification,rs_size_100,200,23.254808587447997,0.7394095595126523,0.0,0.0,0.4160793647479726,0.05697392781271831,True,True
gpt-3.5-turbo-0125,chain_of_verification,rs_size_150,175,23.072723364988487,0.7217298165751773,0.0,0.0,0.41785575941746667,0.05886189116779097,True,True
gpt-3.5-turbo-0125,step_back_prompting,rs_size_5,367,22.837443013294642,0.7248620364719132,0.0,0.0,0.6470466807885614,0.04386465204429193,True,True
gpt-3.5-turbo-0125,step_back_prompting,rs_size_10,361,21.170803175834962,0.4222260875886258,0.0,0.0,0.39963749869399096,0.025708299815512085,True,True
gpt-3.5-turbo-0125,step_back_prompting,rs_size_25,346,18.832162403122233,0.44737554918712186,0.0,0.0,0.6640646340303508,0.027677258267795716,True,True
gpt-3.5-turbo-0125,step_back_prompting,rs_size_50,367,18.538308178843323,0.4613382909121554,0.0,0.0,0.5299613936763375,0.02791764858326132,True,True
gpt-3.5-turbo-0125,step_back_prompting,rs_size_100,345,21.18138967678562,0.45822908601931467,0.0,0.0,0.4748115333594837,0.028379728972441617,True,True
gpt-3.5-turbo-0125,step_back_prompting,rs_size_150,369,19.654130093587824,0.4851304089423275,0.0,0.0,0.5900324160907002,0.029298158562291537,True,True
gpt-3.5-turbo-0125,rephrase_and_respond,rs_size_5,349,24.862635300630153,0.6609646519846502,0.0,0.0,0.572076502440905,0.040758194529650855,True,True
gpt-3.5-turbo-0125,rephrase_and_respond,rs_size_10,370,24.31640494851795,0.6329820917449783,0.0,0.0,0.5164584001941743,0.03818886363503279,True,True
gpt-3.5-turbo-0125,rephrase_and_respond,rs_size_25,373,21.75390730132005,0.576804500604285,0.0,0.0,0.5720072298451345,0.03469550880982747,True,True
gpt-3.5-turbo-0125,rephrase_and_respond,rs_size_50,370,22.29368977540928,0.6309759619037969,0.0,0.0,0.6344400833162512,0.038067830481112355,True,True
gpt-3.5-turbo-0125,rephrase_and_respond,rs_size_100,372,24.93931281992452,0.7301901623484597,0.0,0.0,0.4968015174392677,0.04396556866510875,True,True
gpt-3.5-turbo-0125,rephrase_and_respond,rs_size_150,369,28.64064509241646,0.7502609702760571,0.0,0.0,0.6434864483934638,0.045310012452465666,True,True
gpt-3.5-turbo-0125,emotion_prompt,rs_size_5,371,27.208928798698366,0.7908487155715322,0.0,0.0,0.6431296544222668,0.04766544941334338,True,True
gpt-3.5-turbo-0125,emotion_prompt,rs_size_10,370,25.337604142886534,0.7605081182400769,0.0,0.0,0.6259083591640178,0.04588272116947469,True,True
gpt-3.5-turbo-0125,emotion_prompt,rs_size_25,368,23.857462703145476,0.8171656615459844,0.0,0.0,0.6385928803920188,0.04940034024777736,True,True
gpt-3.5-turbo-0125,emotion_prompt,rs_size_50,361,28.52023240140864,0.8044741904581412,0.0,0.0,0.7519586636590497,0.04898243924304691,True,True
gpt-3.5-turbo-0125,emotion_prompt,rs_size_100,371,25.491696391715383,0.7903839012572722,0.0,0.0,0.48926946906135566,0.04763743446845351,True,True
gpt-3.5-turbo-0125,emotion_prompt,rs_size_150,367,24.649456165714167,0.6595026928744168,0.0,0.0,0.5246009863746325,0.039909465097681035,True,True
gpt-3.5-turbo-0125,directional_stimuli,rs_size_5,368,24.248925665930347,0.6784844749602705,0.0,0.0,0.6149345042478813,0.041016608373461154,True,True
gpt-3.5-turbo-0125,directional_stimuli,rs_size_10,366,23.8369351883465,0.6463681943654903,0.0,0.0,0.6568593483637251,0.03915437724838278,True,True
gpt-3.5-turbo-0125,directional_stimuli,rs_size_25,366,24.067839563478675,0.7837100086550821,0.0,0.0,0.6409664819869408,0.04747399021131775,True,True
gpt-3.5-turbo-0125,directional_stimuli,rs_size_50,365,21.443829621618594,0.5554531332246344,0.0,0.0,0.49448074616393406,0.03368141185585246,True,True
gpt-3.5-turbo-0125,directional_stimuli,rs_size_100,369,24.69916913776186,0.8125915935822902,0.0,0.0,0.5850399244073407,0.04907430438562621,True,True
gpt-3.5-turbo-0125,directional_stimuli,rs_size_150,357,25.954718183520715,0.7436882906864715,0.0,0.0,0.5195190697834093,0.045470488555965284,True,True
gpt-3.5-turbo-0125,recursive_criticism_and_improvement,rs_size_5,375,25.8780051442165,0.8011871290221806,0.0,0.0,0.5837951912028917,0.048097084372764595,True,True
gpt-3.5-turbo-0125,recursive_criticism_and_improvement,rs_size_10,373,21.627832275916013,0.6491905595855183,0.0,0.0,0.5478301604131817,0.039049620375290195,True,True
gpt-3.5-turbo-0125,recursive_criticism_and_improvement,rs_size_25,364,18.28933314041713,0.6981678115698735,0.0,0.0,0.5397112342370812,0.042378612885352274,True,True
gpt-3.5-turbo-0125,recursive_criticism_and_improvement,rs_size_50,372,19.58138199158248,0.6122255142042305,0.0,0.0,0.4681908155904965,0.03686278488977015,True,True
gpt-3.5-turbo-0125,recursive_criticism_and_improvement,rs_size_100,365,24.707032264965186,0.7424015611559744,0.0,0.0,0.6503806490745602,0.04501753838088393,True,True
gpt-3.5-turbo-0125,recursive_criticism_and_improvement,rs_size_150,373,20.999152108160644,0.6177400996504947,0.0,0.0,0.5063569808171182,0.037157836055636724,True,True
gpt-3.5-turbo-0125,reverse_prompting,rs_size_5,302,25.356803027634225,0.6405003817101858,0.0,0.0,0.4022714802064188,0.041747977023631026,True,True
gpt-3.5-turbo-0125,reverse_prompting,rs_size_10,266,16.47940651779676,0.3126114254708937,0.0,0.0,0.28951870345206604,0.021423819144265326,True,True
gpt-3.5-turbo-0125,reverse_prompting,rs_size_25,246,8.56458319097306,0.3593846435184127,0.0,0.0,0.12176381821035973,0.025418043322583867,True,True
gpt-3.5-turbo-0125,reverse_prompting,rs_size_50,319,19.294011288654833,0.481821413566881,0.0,0.0,0.38502321162599923,0.030746108916776496,True,True
gpt-3.5-turbo-0125,reverse_prompting,rs_size_150,346,16.968473614358142,0.382865361799871,0.0,0.0,0.4660483088517222,0.02368628218413398,True,True
gpt-4o,chain_of_thought,rs_size_5,298,26.907661433811374,0.6247303170779266,0.0,0.0,0.4888708465440172,0.04093252784703483,True,True
gpt-4o,chain_of_thought,rs_size_10,252,28.51707635311521,0.7773612412787672,0.0,0.0,0.4468701384847119,0.05444560159179944,True,True
gpt-4o,chain_of_thought,rs_size_50,255,25.45964427970258,0.5540290717974162,0.0,0.0,0.4629188870467011,0.03861855164254695,True,True
gpt-4o,chain_of_thought,rs_size_100,225,29.686849122364805,0.7055253566593773,0.0,0.0,0.5039779818825265,0.051757157277815144,True,True
gpt-4o,chain_of_thought,rs_size_150,251,30.188453872609248,0.7450460575691611,0.0,0.0,0.4451340005479816,0.05226629984874749,True,True
gpt-4o,skeleton_of_thought,rs_size_5,349,25.75653406940275,0.6181941710550696,0.0,0.0,0.6187050013238182,0.03812076516543267,True,True
gpt-4o,skeleton_of_thought,rs_size_10,349,21.77725581932949,0.5143790130054273,0.0,0.0,0.4879066284261135,0.03171903340230651,True,True
gpt-4o,skeleton_of_thought,rs_size_25,375,12.447571635206955,0.27062293033427054,0.0,0.0,0.5327405433009498,0.016246109606600855,True,True
gpt-4o,skeleton_of_thought,rs_size_50,369,23.11655561715873,0.43363989403717845,0.0,0.0,0.5378025788149269,0.02618852609576761,True,True
gpt-4o,skeleton_of_thought,rs_size_100,375,22.766941033075298,0.37140893470790376,0.0,0.0,0.6028447222057483,0.022296522525576064,True,True
gpt-4o,skeleton_of_thought,rs_size_150,371,21.055823935555978,0.46260392010246126,0.0,0.0,0.4938345278935035,0.027881721646500882,True,True
gpt-4o,self_consistency,rs_size_5,374,21.483709340250055,0.5107778819119025,0.0,0.0,0.6531507885082667,0.030693475144219006,True,True
gpt-4o,self_consistency,rs_size_10,345,20.554162669008253,0.46246145905491487,0.0,0.0,0.3986405027383979,0.028641854628200493,True,True
gpt-4o,self_consistency,rs_size_25,374,5.258205029281104,0.15778157561056289,0.0,0.0,0.21438391995715672,0.00948135195496544,True,True
gpt-4o,self_consistency,rs_size_50,375,12.107724329951692,0.13207622617931902,0.0,0.0,0.42713617600606585,0.007928836053489798,True,True
gpt-4o,self_consistency,rs_size_100,326,18.11549156749371,0.2973850196353517,0.0,0.0,0.45168341595809897,0.018819307400186367,True,True
gpt-4o,self_consistency,rs_size_150,369,17.810978679080915,0.3600170678370327,0.0,0.0,0.34515524608145254,0.021742271653547456,True,True
gpt-4o,generated_knowledge,rs_size_5,372,24.82540280022813,0.5411312996946519,0.0,0.0,0.539077282201757,0.032582122494018484,True,True
gpt-4o,generated_knowledge,rs_size_10,375,16.434361856011453,0.45582505467041545,0.0,0.0,0.41486395282822647,0.027364214076254903,True,True
gpt-4o,generated_knowledge,rs_size_25,350,6.41341629639811,0.1390038827152229,0.0,0.0,0.18684235697465365,0.008562402210883158,True,True
gpt-4o,generated_knowledge,rs_size_50,375,12.51134832402142,0.17728959700093722,0.0,0.0,0.4100331591422835,0.010643097469344694,True,True
gpt-4o,generated_knowledge,rs_size_100,350,17.987575888716528,0.338299638505824,0.0,0.0,0.45694586368553963,0.020838681021720953,True,True
gpt-4o,generated_knowledge,rs_size_150,350,17.862169674569433,0.36172981657517733,0.0,0.0,0.46293283421472453,0.02228194004861752,True,True
gpt-4o,least_to_most,rs_size_5,291,28.866934557089387,0.7585129646985317,0.0,0.0,0.6736658691747995,0.0501630794013559,True,True
gpt-4o,least_to_most,rs_size_10,309,21.313256749267573,0.4803231999708829,0.0,0.0,0.46035623025932254,0.031029968264830753,True,True
gpt-4o,least_to_most,rs_size_25,327,18.180621539145513,0.36819915794662794,0.0,0.0,0.4759959091885752,0.023273306648207644,True,True
gpt-4o,least_to_most,rs_size_50,326,23.84283096492621,0.3822540118789566,0.0,0.0,0.45911772692869557,0.02419004078727783,True,True
gpt-4o,least_to_most,rs_size_100,349,26.145820844808906,0.5479278055120669,0.0,0.0,0.45871100161525313,0.03378781001103242,True,True
gpt-4o,least_to_most,rs_size_150,271,28.684143087369762,0.6070923408390597,0.0,0.0,0.5009186476257504,0.04129675767931288,True,True
gpt-4o,chain_of_verification,rs_size_5,277,30.370898778819228,0.7515656772421073,0.0,0.0,0.38790934529555465,0.050680918663643444,True,True
gpt-4o,chain_of_verification,rs_size_10,325,31.739387036243123,0.7099935116429962,0.0,0.0,0.5760959291047104,0.04498317518562295,True,True
gpt-4o,chain_of_verification,rs_size_25,309,27.38884365752888,0.5542018119337706,0.0,0.0,0.4315315300628469,0.03580269418104117,True,True
gpt-4o,chain_of_verification,rs_size_50,306,29.092645268602727,0.559727046082413,0.0,0.0,0.5023536113883307,0.03629682505694172,True,True
gpt-4o,chain_of_verification,rs_size_100,365,27.555230531800845,0.6238795239501355,0.0,0.0,0.6714000414350485,0.03783063221303249,True,True
gpt-4o,chain_of_verification,rs_size_150,324,31.651519030077594,0.695627523806218,0.0,0.0,0.5772563119033347,0.044125090337099444,True,True
gpt-4o,step_back_prompting,rs_size_5,215,34.536221875824936,0.7525119330441795,0.0,0.0,0.5477499433335753,0.05625433098384577,True,True
gpt-4o,step_back_prompting,rs_size_10,256,27.46612643446714,0.5895728385660731,0.0,0.0,0.4467478393437822,0.04103129246395193,True,True
gpt-4o,step_back_prompting,rs_size_25,219,24.644105428536193,0.5678790446478627,0.0,0.0,0.31879174935102483,0.042128118193060914,True,True
gpt-4o,step_back_prompting,rs_size_50,292,25.53136523427107,0.5357326263624809,0.0,0.0,0.502093587348676,0.0353821475164942,True,True
gpt-4o,step_back_prompting,rs_size_100,250,27.28216783324516,0.5469165885660732,0.0,0.0,0.5579882097520122,0.03842923769459215,True,True
gpt-4o,step_back_prompting,rs_size_150,257,25.52403821550669,0.4962712284706749,0.0,0.0,0.5062994953780896,0.034483736566123906,True,True
gpt-4o,rephrase_and_respond,rs_size_5,374,24.773995701186045,0.5747009206681735,0.0,0.0,0.5420520577668034,0.034534714694108036,True,True
gpt-4o,rephrase_and_respond,rs_size_10,375,21.035982678495206,0.5141043423930022,0.0,0.0,0.6134918784568776,0.030862852181186663,True,True
gpt-4o,rephrase_and_respond,rs_size_25,375,16.09500827501006,0.30115838800374883,0.0,0.0,0.4139911488931279,0.018079222534516125,True,True
gpt-4o,rephrase_and_respond,rs_size_50,375,20.898821581169454,0.4702205560762262,0.0,0.0,0.5103625994356795,0.028228408745168965,True,True
gpt-4o,rephrase_and_respond,rs_size_100,375,18.948756019642204,0.3666229303342705,0.0,0.0,0.45290190928774987,0.022009207804921476,True,True
gpt-4o,rephrase_and_respond,rs_size_150,375,23.419640017214473,0.5507428928459857,0.0,0.0,0.5428425608416659,0.03306234764061029,True,True
gpt-4o,emotion_prompt,rs_size_5,375,25.240949608229077,0.5363174008122462,0.0,0.0,0.49851093323966317,0.032196352566136,True,True
gpt-4o,emotion_prompt,rs_size_10,375,21.897678087638294,0.46713901905654487,0.0,0.0,0.47482928550219566,0.028043417073854552,True,True
gpt-4o,emotion_prompt,rs_size_25,375,14.896535924824981,0.30262293033427057,0.0,0.0,0.36786083978973827,0.018167142339374397,True,True
gpt-4o,emotion_prompt,rs_size_50,375,23.66487537827443,0.5523174008122462,0.0,0.0,0.6062863016661938,0.033156868932522766,True,True
gpt-4o,emotion_prompt,rs_size_100,375,22.10063481653092,0.5737082161824429,0.0,0.0,0.8002965984390774,0.034441008198362245,True,True
gpt-4o,emotion_prompt,rs_size_150,374,23.886693883394244,0.5247808589227632,0.0,0.0,0.642425432617163,0.031534936848118804,True,True
gpt-4o,directional_stimuli,rs_size_5,353,26.870888006262497,0.6819708430350644,0.0,0.0,0.6858971211602983,0.04187361127284244,True,True
gpt-4o,directional_stimuli,rs_size_10,375,20.879550836637016,0.4690134333020931,0.0,0.0,0.4231473160498924,0.0281559424213694,True,True
gpt-4o,directional_stimuli,rs_size_25,374,20.58114050041696,0.45545509675285295,0.0,0.0,0.5279146819698283,0.027369038845544015,True,True
gpt-4o,directional_stimuli,rs_size_50,368,24.04315369637324,0.5857901063526343,0.0,0.0,0.6152809666502447,0.03541293024091833,True,True
gpt-4o,directional_stimuli,rs_size_100,374,23.625306717393727,0.7153646838304206,0.0,0.0,0.572317456907278,0.04298742940867629,True,True
gpt-4o,directional_stimuli,rs_size_150,375,24.122250851161507,0.6486173070915339,0.0,0.0,0.5466721444484108,0.03893797118644576,True,True
gpt-4o,recursive_criticism_and_improvement,rs_size_5,332,28.26315749059004,0.6932848545070629,0.0,0.0,0.5713831522143337,0.04356816998048329,True,True
gpt-4o,recursive_criticism_and_improvement,rs_size_10,373,26.44618892331594,0.6274815259641549,0.0,0.0,0.5462769034055771,0.037743794976088624,True,True
gpt-4o,recursive_criticism_and_improvement,rs_size_25,352,20.02332212586268,0.4797914714151828,0.0,0.0,0.32627394953670963,0.029491046242930134,True,True
gpt-4o,recursive_criticism_and_improvement,rs_size_50,353,27.346100542305035,0.5429907261629465,0.0,0.0,0.6243557666267264,0.03334010951394385,True,True
gpt-4o,recursive_criticism_and_improvement,rs_size_100,355,27.10143850392965,0.6293174228124134,0.0,0.0,0.6722580081427955,0.03855876961708659,True,True
gpt-4o,recursive_criticism_and_improvement,rs_size_150,347,26.835666220739803,0.6031697587299358,0.0,0.0,0.5695188805262243,0.03727497121098434,True,True
gpt-4o,reverse_prompting,rs_size_5,163,23.145689351022497,0.6215178155599381,0.0,0.0,0.35900911175661837,0.05226730719038357,True,True
gpt-4o,reverse_prompting,rs_size_10,262,29.86936349867742,0.6401088877283101,0.0,0.0,0.6260545105472999,0.04413503673404064,True,True
gpt-4o,reverse_prompting,rs_size_25,293,22.770932590148114,0.47209009983015127,0.0,0.0,0.376281706842875,0.031137111887694902,True,True
gpt-4o,reverse_prompting,rs_size_50,232,25.273633864160267,0.6223459263807647,0.0,0.0,0.5282233362596064,0.04508273182083677,True,True
gpt-4o,reverse_prompting,rs_size_100,346,25.027914677677213,0.5558830062137374,0.0,0.0,0.485827864493141,0.034390161817317265,True,True
gpt-4o,reverse_prompting,rs_size_150,301,26.408718075802437,0.5729293482829805,0.0,0.0,0.38469773771712784,0.03739199704438918,True,True
llama2:13b,chain_of_thought,rs_size_10,142,0.0,0.31826101878374274,1.0,0.0,0.0,0.02842956516861048,False,True
llama2:13b,skeleton_of_thought,rs_size_5,145,25.933076074347767,0.7565717609798662,0.0,0.0,0.2898304529184797,0.0669630499766163,True,True
llama2:13b,self_consistency,rs_size_5,123,0.0,0.6411258676785456,1.0,0.0,0.0,0.061049486463983796,False,True
llama2:13b,self_consistency,rs_size_10,116,0.0,0.3535937045535339,1.0,0.0,0.0,0.03456891049494965,False,True
llama2:13b,generated_knowledge,rs_size_5,116,8.837210654235715,0.7734059399541091,0.0,0.0,0.09365572555414999,0.07561164231782362,True,True
llama2:13b,generated_knowledge,rs_size_10,138,0.0,0.4571669179468373,1.0,0.0,0.0,0.04135676560443674,False,True
llama2:13b,generated_knowledge,rs_size_25,123,8.611707688954304,0.1769721352321302,0.0,0.0,0.14369031472123647,0.01685169561708169,True,True
llama2:13b,least_to_most,rs_size_10,173,0.0,0.4890216749462325,1.0,0.0,0.0,0.04008055163121411,False,True
llama2:13b,least_to_most,rs_size_25,126,0.0,0.21205426875529965,1.0,0.0,0.0,0.019975596599803972,False,True
llama2:13b,chain_of_verification,rs_size_5,105,0.0,0.6673985808006427,1.0,0.0,0.0,0.06826093385201851,False,True
llama2:13b,step_back_prompting,rs_size_10,139,0.0,0.40190677823252174,1.0,0.0,0.0,0.03624176790409873,False,True
llama2:13b,rephrase_and_respond,rs_size_5,129,1.7796062075858696,0.694419621775172,0.29292929292929293,0.0,0.01129199948315613,0.06473073061019471,False,True
llama2:13b,rephrase_and_respond,rs_size_10,130,0.0,0.4375459591954437,1.0,0.0,0.0,0.04064591145693687,False,True
llama2:13b,rephrase_and_respond,rs_size_25,168,0.0,0.1826717097335654,1.0,0.0,0.0,0.015162399030786944,False,True
llama2:13b,emotion_prompt,rs_size_10,203,0.0,0.40654936957816445,1.0,0.0,0.0,0.031130415964677662,False,True
llama2:13b,recursive_criticism_and_improvement,rs_size_5,160,0.0,0.7647200093720713,1.0,0.0,0.0,0.06483097219225323,False,True
llama3:8b,chain_of_thought,rs_size_5,222,30.076351592029507,0.8030682979136587,0.0,0.0,0.3875094575817692,0.05924070847047706,True,True
llama3:8b,chain_of_thought,rs_size_10,206,23.19349664471462,0.7454845724788675,0.0,0.0,0.38708852262829463,0.05673316889536362,True,True
llama3:8b,chain_of_thought,rs_size_25,238,18.439964955557283,0.635465807691399,0.0,0.0,0.463455431754386,0.045554024933809084,True,True
llama3:8b,chain_of_thought,rs_size_50,236,24.763769960968833,0.7622909154448557,0.0,0.0,0.5289825923914466,0.054834607701573175,True,True
llama3:8b,chain_of_thought,rs_size_100,187,23.033437373309546,0.5776503666133745,0.0,0.0,0.39139218804886866,0.04579423501262174,True,True
llama3:8b,chain_of_thought,rs_size_150,143,28.995951072173053,0.8302213250666859,0.0,0.0,0.3775134201468163,0.07393266159418548,True,True
llama3:8b,skeleton_of_thought,rs_size_5,268,30.31463863032585,0.8101491138496832,0.0,0.0,0.44192702646905163,0.05535488940611641,True,True
llama3:8b,skeleton_of_thought,rs_size_10,255,18.125415483080836,0.6264917213370822,0.0,0.0,0.4044201005808649,0.04366955476829379,True,True
llama3:8b,skeleton_of_thought,rs_size_25,257,15.40657840497308,0.3901334334965849,0.0,0.0,0.36188914299722746,0.027108681250355055,True,True
llama3:8b,skeleton_of_thought,rs_size_50,318,22.264406301646197,0.47177474020500665,0.0,0.0,0.5361067430785212,0.030141426421633845,True,True
llama3:8b,skeleton_of_thought,rs_size_100,334,21.63295232681748,0.557074230171335,0.0,0.0,0.4540185964060893,0.034928239260473025,True,True
llama3:8b,skeleton_of_thought,rs_size_150,291,18.578500023891195,0.39144017494532957,0.0,0.0,0.3321787795469977,0.025887289328623945,True,True
llama3:8b,self_consistency,rs_size_5,207,27.31960084415962,0.8283371591305254,0.0,0.0,0.31253189938183235,0.06291069394649494,True,True
llama3:8b,self_consistency,rs_size_10,291,17.22486919543769,0.528272414870353,0.0,0.0,0.3491074515445523,0.0349364774578636,True,True
llama3:8b,self_consistency,rs_size_25,295,11.748242772403243,0.3196988229313933,0.0,0.0,0.3210334667102209,0.02102985960602406,True,True
llama3:8b,self_consistency,rs_size_50,295,19.32849698980113,0.44111321144345783,0.0,0.0,0.5104703460028506,0.029016525059302616,True,True
llama3:8b,self_consistency,rs_size_100,278,20.533907628231216,0.5872344298881419,0.0,0.0,0.43122024871933484,0.0395428570804057,True,True
llama3:8b,self_consistency,rs_size_150,157,22.834645109296723,0.5428399166661693,0.0,0.0,0.31251762506459335,0.046401332055356834,True,True
llama3:8b,generated_knowledge,rs_size_5,297,31.142266027708928,0.8589329723350343,0.0,0.0,0.7032782041828697,0.056351570649984105,True,True
llama3:8b,generated_knowledge,rs_size_10,310,14.589504906996497,0.6580463766363334,0.0,0.0,0.3447859755549523,0.0424580863178773,True,True
llama3:8b,generated_knowledge,rs_size_25,296,11.07591656657014,0.402726766128828,0.0,0.0,0.32206662616759896,0.026456376198436157,True,True
llama3:8b,generated_knowledge,rs_size_50,323,16.993530586288774,0.39551011052080276,0.0,0.0,0.35178327654016983,0.025117795439364272,True,True
llama3:8b,generated_knowledge,rs_size_100,335,19.7444393609674,0.5855222481780414,0.0,0.0,0.4811613662341334,0.036670159187111404,True,True
llama3:8b,generated_knowledge,rs_size_150,326,19.457174426512186,0.5219927438319696,0.0,0.0,0.4211306980423418,0.03303307583847373,True,True
llama3:8b,chain_of_verification,rs_size_5,127,26.587799303220194,0.7778597731515988,0.0,0.0,0.25299988314536254,0.07301623004819842,True,True
llama3:8b,chain_of_verification,rs_size_25,146,19.036066711200334,0.5055590504679617,0.0,0.0,0.2669731416872826,0.044611173991177484,True,True
llama3:8b,chain_of_verification,rs_size_50,110,22.22788000006641,0.689315838800375,0.0,0.0,0.21349214702234232,0.06902842061784945,True,True
llama3:8b,chain_of_verification,rs_size_100,148,23.605382031094436,0.7445097393551001,0.0,0.0,0.3009969650676001,0.06530485280941975,True,True
llama3:8b,chain_of_verification,rs_size_150,118,21.749256743213113,0.44831064444903335,0.0,0.0,0.28896766808891466,0.04349256412428911,True,True
llama3:8b,rephrase_and_respond,rs_size_5,302,34.626468532515354,0.8699795800567289,0.0,0.0,0.6314230906413466,0.05670548926490812,True,True
llama3:8b,rephrase_and_respond,rs_size_10,246,22.998027831904924,0.7224266806866756,0.0,0.0,0.448644737361114,0.05109476155495105,True,True
llama3:8b,rephrase_and_respond,rs_size_25,302,15.150176739092533,0.34017825555341763,0.0,0.0,0.4408282724657809,0.022172904813675797,True,True
llama3:8b,rephrase_and_respond,rs_size_50,301,21.081038449200776,0.4481064368381558,0.0,0.0,0.560543308319802,0.029245481335594264,True,True
llama3:8b,rephrase_and_respond,rs_size_100,315,24.156388879090258,0.6992695734963776,0.0,0.0,0.43568143927591646,0.04483954185931253,True,True
llama3:8b,rephrase_and_respond,rs_size_150,291,30.678171945604102,0.761012183692596,0.0,0.0,0.6072116831341282,0.05032836137631918,True,True
llama3:8b,emotion_prompt,rs_size_5,272,32.557275728475965,0.8408229505485418,0.0,0.0,0.4353625576922907,0.057112107206297266,True,True
llama3:8b,emotion_prompt,rs_size_10,328,23.16246160829089,0.6827925343452123,0.0,0.0,0.5728929295110082,0.04310788703686163,True,True
llama3:8b,emotion_prompt,rs_size_25,318,17.491353900119847,0.5846492546550901,0.0,0.0,0.3700424506338136,0.037352916529596034,True,True
llama3:8b,emotion_prompt,rs_size_50,331,23.29784382454659,0.5976153600036243,0.0,0.0,0.5535303376818154,0.037599245524737396,True,True
llama3:8b,emotion_prompt,rs_size_100,332,25.909296002956257,0.7303073587696616,0.0,0.0,0.7965826497313794,0.045894778946956295,True,True
llama3:8b,emotion_prompt,rs_size_150,321,25.97876491117894,0.6264864659700387,0.0,0.0,0.4899619221871097,0.03988151984479094,True,True
llama3:8b,directional_stimuli,rs_size_5,141,30.879458754643288,0.8463246193011493,0.0,0.0,0.47985051206905943,0.07583656886568214,True,True
llama3:8b,directional_stimuli,rs_size_10,195,22.460291397428133,0.6264917213370822,0.0,0.0,0.39131087231934975,0.048791649270984484,True,True
llama3:8b,directional_stimuli,rs_size_25,164,21.10587902903221,0.6075102292728645,0.0,0.0,0.45889292696247813,0.05095402404941762,True,True
llama3:8b,directional_stimuli,rs_size_50,168,21.6390770994687,0.6764403980898827,0.0,0.0,0.3324192232172939,0.05614694936256228,True,True
llama3:8b,directional_stimuli,rs_size_100,147,24.19301390907644,0.7172567246204948,0.0,0.0,0.3247588514243401,0.06310199573311691,True,True
llama3:8b,directional_stimuli,rs_size_150,259,28.473653652762792,0.8959700093720713,0.0,0.0,0.34761055295885196,0.062063054083977214,True,True
llama3:8b,reverse_prompting,rs_size_5,205,26.209080982454083,0.7349943996159737,0.0,0.0,0.4354022334279549,0.05604907444421054,True,True
llama3:8b,reverse_prompting,rs_size_10,231,13.452160244931136,0.5771410719864327,0.0,0.0,0.25038144035775173,0.04188235835098502,True,True
llama3:8b,reverse_prompting,rs_size_25,176,11.96105262118993,0.3789245548266167,0.0,0.0,0.1943753867089927,0.030828313712079225,True,True
llama3:8b,reverse_prompting,rs_size_50,106,15.64822519903021,0.534667821966013,0.0,0.0,0.23642681397237364,0.054450003418435755,True,True
llama3:8b,reverse_prompting,rs_size_100,163,19.539138258506767,0.4497386744556437,0.0,0.0,0.30448759593753,0.037821328471479836,True,True
llama3:70b,chain_of_thought,rs_size_100,189,18.763081256894974,0.4560677962739818,0.0,0.0,0.37593665835959333,0.03599242554662619,True,True
llama3:70b,chain_of_thought,rs_size_150,246,15.215610425937792,0.38451017593587367,0.0,0.0,0.29797527017204495,0.027195086062189094,True,True
llama3:70b,skeleton_of_thought,rs_size_50,125,19.5611785678227,0.46698406747891286,0.0,0.0,0.2973816862804791,0.04414718079463641,True,True
llama3:70b,skeleton_of_thought,rs_size_100,224,18.27877833881136,0.42048801713750167,0.0,0.0,0.40980204351512534,0.030903703347362442,True,True
llama3:70b,skeleton_of_thought,rs_size_150,253,15.034029620688715,0.37235646469174033,0.0,0.0,0.3106747716394407,0.02603774644774241,True,True
llama3:70b,self_consistency,rs_size_10,117,16.319631618180292,0.5192928491897564,0.0,0.0,0.2136099239059356,0.05057234044594347,True,True
llama3:70b,self_consistency,rs_size_50,200,20.427782320178174,0.43597000937207125,0.0,0.0,0.35773127292435647,0.033592916838735415,True,True
llama3:70b,self_consistency,rs_size_100,174,18.735701215074737,0.5070936883947904,0.0,0.0,0.39404870329287583,0.04145885101792213,True,True
llama3:70b,self_consistency,rs_size_150,321,9.570384374383508,0.3398821045993221,0.0,0.0,0.19054837225262164,0.021636564611940773,True,True
llama3:70b,generated_knowledge,rs_size_5,149,27.8696957040763,0.7518854217117554,0.0,0.0,0.35769892565138844,0.06575716905924649,True,True
llama3:70b,generated_knowledge,rs_size_10,221,15.75113353620718,0.5723875881547198,0.0,0.0,0.3282052123308905,0.04230286611035914,True,True
llama3:70b,generated_knowledge,rs_size_25,228,8.394457956682624,0.2320615268254986,0.0,0.0,0.1827002568376028,0.016931225592401993,True,True
